0,0.013858,0.6375,0.01244,-0.60732,-0.18327,0.0030807
0,0.021668,-1.8499,0.015624,-0.55962,-0.11147,0.0047372
0,-0.0033092,-4.3059,0.029123,-0.53412,0.007588,0.00093705
0,-0.0050083,-0.7441,0.010482,-0.51159,0.018704,0.0016344
0,0.0039629,0.24566,0.011569,-0.52606,0.0065879,0.0021657
0,-0.016626,1.8161,0.0060863,-0.53948,-0.017159,6.6545e-05
0,0.019227,0.50163,0.004531,-0.52917,0.0015026,0.0041195
0,0.012938,-0.47624,0.0092406,-0.48942,0.01934,-0.00025467
0,0.0041277,-0.22332,0.0098487,-0.50738,0.0087748,-0.0012337
0,0.014406,-1.0167,0.0092846,-0.54692,0.029119,0.0036915
0,0.0050744,-1.3836,0.0041425,-0.51201,0.043212,0.0027917
0,-0.0063542,-0.63515,0.008901,-0.4819,0.012048,-0.0019865
0,0.022785,-1.7046,0.0062635,-0.49818,0.049496,0.0049219
0,0.024823,-2.0714,0.0061168,-0.46287,0.056551,-0.00062139
0,-0.005413,-1.9445,0.0044008,-0.4734,0.041051,0.0015671
0,-0.008222,-3.6286,0.021439,-0.46356,0.066619,0.00022709
0,-0.034436,-12.644,0.05534,-0.40555,0.22964,-0.0049381
0,-0.036609,-3.0388,0.016714,-0.4226,0.23277,-0.0081253
0,-0.0062666,-0.12713,0.0078893,-0.42285,0.19143,-0.0025079
0,-0.028297,-1.9111,0.018366,-0.43011,0.14018,0.0026389
0,-0.019911,-1.384,0.01563,-0.41404,0.14344,-0.0076906
0,-0.010011,-0.72461,0.0083782,-0.39679,0.16822,-0.0098192
0,-0.029963,0.97772,0.0071368,-0.40107,0.10683,-0.0034116
0,-0.010093,-0.86908,0.0092888,-0.40701,0.095654,-0.0032509
0,-0.029349,1.2853,0.0051112,-0.38141,0.10065,-0.0076126
0,-0.030063,0.24041,0.0097908,-0.38473,0.10079,-0.0074127
0,-0.010804,1.0408,0.0087052,-0.39464,0.10891,-0.0089295
0,-0.0099167,0.095506,0.0086434,-0.38117,0.083347,-0.0060358
0,-0.049349,1.2206,0.010463,-0.40109,0.080622,-0.0057938
0,-0.02203,2.4763,0.010334,-0.42206,0.084134,-0.0084951
0,-0.022249,1.6169,0.006613,-0.40589,0.091795,-0.0087032
0,-0.011876,0.20409,0.0078236,-0.37127,0.11629,-0.0070576
0,-0.040432,2.7058,0.00536,-0.3935,0.12264,-0.010776
0,-0.022969,1.1231,0.0093858,-0.39657,0.1303,-0.0070721
0,-0.013338,1.7187,0.0089189,-0.38075,0.12329,-0.007064
0,-0.031517,2.2021,0.0091993,-0.37242,0.10636,-0.012136
0,-0.013285,2.0181,0.0087794,-0.37966,0.10252,-0.0089795
0,0.0084764,0.037501,0.007517,-0.36651,0.088006,-0.0049818
0,-0.028384,0.21089,0.0073401,-0.38413,0.10838,-0.0082205
0,-0.029004,0.35077,0.0084549,-0.40762,0.12932,-0.0062516
0,-0.040277,1.6073,0.0085991,-0.41418,0.15015,-0.0092319
0,-0.024241,1.652,0.0041935,-0.36804,0.16516,-0.012734
0,-0.023457,1.7895,0.0053206,-0.37909,0.1473,-0.0077335
0,-0.0033967,-1.3647,0.0098862,-0.37358,0.21457,-0.0068339
0,-0.01064,-1.4799,0.0047314,-0.37235,0.24865,-0.0077849
0,-0.029596,-0.85033,0.0038617,-0.34972,0.22504,-0.0049301
0,-0.040099,-0.2279,0.0072275,-0.35885,0.24406,-0.0090005
0,-0.02147,4.0507,-0.0039022,-0.37781,0.15703,-0.0059514
0,-0.031068,2.8246,0.0014787,-0.35848,0.11211,-0.0090329
0,0.0068795,0.90401,0.0054645,-0.41822,0.12582,-0.006839
0,-0.017177,-0.7376,0.0016924,-0.38809,0.15491,-0.0049768
0,-0.026751,0.54241,0.00082934,-0.36921,0.17897,-0.0079919
0,-0.018839,-0.9312,0.0054013,-0.3647,0.20629,-0.0084439
0,-0.016302,2.5791,-0.010298,-0.38001,0.15634,-0.0034418
0,0.00071044,7.868,-0.037975,-0.42416,0.057258,2.1392e-06
0,0.014262,-0.44585,0.001304,-0.40498,0.077704,-0.00096339
0,-0.011951,-0.81012,0.0026754,-0.37749,0.069802,-0.0066864
0,-0.013785,0.080717,0.0065696,-0.38885,0.045551,-0.006407
0,-0.0058503,-0.73769,0.0068326,-0.40664,0.075029,-0.0016083
0,0.0035589,-1.1317,0.0078942,-0.41149,0.079093,-0.0032525
0,-0.0090756,-6.4483,0.031854,-0.38056,0.19419,-0.0015865
0,0.00031909,-2.1381,0.0077745,-0.37532,0.19828,-0.0024857
0,0.0015143,-2.4104,0.0058701,-0.36977,0.19839,-9.3758e-05
0,-0.01767,-1.7737,0.0012878,-0.36255,0.18963,-0.00088324
0,-0.019271,-1.9538,0.0071673,-0.38119,0.19066,-0.0027481
0,-0.010357,-1.6128,0.003771,-0.37051,0.20139,-0.0042958
0,-0.0005899,-1.8449,2.8378e-05,-0.34824,0.2032,-0.0019154
0,0.0027317,-0.60386,-0.0021411,-0.34132,0.17791,-0.0012212
0,-0.0059403,-1.6365,0.0002138,-0.36473,0.1799,-0.0032513
0,-0.0052181,-1.524,-0.00039803,-0.36889,0.17769,-0.0025899
0,-0.014491,-1.207,0.0033937,-0.38166,0.15601,-5.1399e-05
0,-0.015596,-1.3164,0.0038704,-0.35436,0.14478,-0.0032404
0,-0.0073121,-1.5723,0.0017678,-0.36533,0.15003,-0.0015504
0,0.0026991,-1.6525,0.0048437,-0.36124,0.15418,-0.0038448
0,-0.00034009,4.3664,-0.020215,-0.39393,0.038803,-0.0082551
0,0.012624,1.5918,-0.0077926,-0.40893,-0.013538,0.0060299
0,-0.0054649,-0.60622,0.00387,-0.3923,-0.065344,-0.0020906
0,0.0022512,-1.3852,0.0084547,-0.37657,-0.046595,-0.0021097
0,-0.0079832,-1.2424,0.0081435,-0.39943,-0.038642,-0.0022455
0,-0.00022802,-1.2156,0.0087663,-0.37412,-0.026961,0.0038886
0,0.009833,-1.2921,0.010954,-0.40784,-0.032034,0.002337
0,0.0021398,-1.0184,0.0087741,-0.39143,-0.044101,0.00044416
0,0.011978,-0.92396,0.0086144,-0.37302,-0.049184,0.00025793
0,0.0040196,-1.1236,0.0083207,-0.38449,-0.035354,-0.00027879
0,0.014997,-0.91002,0.012214,-0.38842,-0.04333,0.00057589
0,0.0061574,-1.5635,0.0046943,-0.40102,-0.038608,0.005233
0,0.0046133,-4.0019,0.015155,-0.38324,0.039735,0.00037325
0,-0.0090636,-5.9188,0.022021,-0.37127,0.1325,-0.0016695
0,-0.0011741,-3.1262,0.017172,-0.35207,0.12822,-0.0027794
0,-0.069872,-71.943,0.12575,-0.065746,0.27326,-0.02502
0,-0.023386,-7.4601,0.005505,-0.23892,0.15367,-0.025573
0,-0.016692,-3.8638,0.031364,-0.23721,0.13168,0.028208
0,-0.00075584,-0.93997,0.044185,-0.17578,0.019076,0.069591
0,0.0016522,-0.52691,0.043727,-0.13734,0.041337,-0.00068222
0,0.0021337,-0.31828,0.044144,-0.11174,0.046079,-0.0019659
0,0.0020833,-0.91315,0.043574,-0.13018,0.060025,0.00045029
0,0.0085789,46.895,0.018953,-0.26141,-0.75584,-0.011304
0,0.086851,2.6427,-0.1501,-0.39739,-0.049051,-0.011639
0,0.037814,10.867,-0.063288,-0.2609,0.06346,-0.029289
0,-0.0077601,0.49065,-0.019161,-0.29768,0.051263,-0.022877
0,-0.018425,-0.089568,0.00012893,-0.38208,0.025257,0.0024249
0,0.0099833,-0.84163,0.00096363,-0.34664,0.052314,0.013959
0,-0.0096079,-0.88114,0.0048634,-0.35195,0.031353,-0.013264
0,-0.00050645,-1.0373,0.0050763,-0.34079,0.055283,-0.011456
0,-0.00042032,-1.4312,0.0055721,-0.33706,0.076764,-0.010881
0,-0.010112,-1.5475,0.0057277,-0.34097,0.09173,-0.0025453
0,0.018323,-2.2083,0.0043538,-0.368,0.10605,-0.00084637
0,-0.0096098,-1.3868,0.0050589,-0.37315,0.073442,-0.00019547
0,-0.00048577,-0.7031,0.001098,-0.37092,0.057574,-0.0048697
0,-0.00032763,-1.1419,0.0055837,-0.37041,0.061141,0.00073035
0,-0.0010716,-1.1367,0.0067191,-0.357,0.038989,0.00058823
0,-0.00087387,0.23732,0.0017902,-0.39674,0.019226,-0.0031489
0,-0.00071851,-0.25542,0.0016618,-0.36117,0.032045,-0.00044565
0,-0.00095144,-1.7008,0.010748,-0.34852,0.061914,-0.0033925
0,0.010896,1.3909,-0.0068145,-0.36063,0.023333,-0.00089042
0,0.0039198,1.1891,-0.0020201,-0.36853,-0.012989,9.1889e-05
0,0.0039843,0.42588,0.0044455,-0.38437,-0.05842,0.001344
0,0.0047048,0.091628,0.0066869,-0.37819,-0.04048,-0.00024482
0,0.014696,-0.8289,0.0083511,-0.37216,-0.033886,0.0037185
0,0.0057679,-0.87102,0.0098237,-0.38337,-0.039189,0.00028091
0,0.0058585,-0.80628,0.0079347,-0.40552,-0.044113,0.00010486
0,0.0056114,-1.3645,0.0088707,-0.35855,-0.027775,-0.0018836
0,0.0055395,-1.0591,0.017524,-0.3051,-0.050782,-0.0060286
0,0.0050251,-1.2367,0.020559,-0.30805,-0.031059,0.0057931
0,0.0054731,-0.85189,0.01556,-0.36239,-0.017739,-0.00081913
0,-0.0088262,-5.0764,0.032853,-0.35563,0.020256,0.0012359
0,0.010114,-2.1582,0.0099662,-0.37215,0.059989,-0.0031172
0,-0.0095046,-1.1271,0.0031193,-0.36535,0.059543,0.0024701
0,0.00052056,0.17472,-0.0029145,-0.37817,0.020612,0.0068595
0,0.00048796,-0.52607,0.0012575,-0.36922,0.017054,0.0034456
0,-0.00025423,-1.716,0.0043316,-0.36584,0.048571,-0.003219
0,0.00035742,-0.36357,-0.0047773,-0.37653,0.058189,0.0012371
0,-0.00077152,-2.3121,-0.00097112,-0.37513,0.090535,-0.0028679
0,-0.011216,-0.97387,-0.0012208,-0.36464,0.074791,-0.0016381
0,-0.015658,-4.7398,0.015617,-0.33774,0.1298,-0.0021686
0,0.0017426,-2.6747,0.0041798,-0.32759,0.16064,-0.0047714
0,-0.0075275,-2.3782,0.002033,-0.32925,0.17026,0.0018535
0,-0.007184,-0.6641,-0.0030316,-0.33844,0.15589,-0.0028304
0,-0.0071012,-1.6917,0.0026554,-0.34506,0.15998,0.00061182
0,-0.0073828,-1.803,-0.0016996,-0.33457,0.16461,0.0026167
0,-0.0077459,-1.6082,-0.0018912,-0.3595,0.16922,-0.0018518
0,-0.0087045,-1.7534,0.0037351,-0.33524,0.1576,-0.0057334
0,-0.018354,-0.77506,0.0014678,-0.35835,0.13902,-0.0016662
0,-0.019673,-0.85272,0.00021854,-0.35399,0.14535,-0.0011078
0,-0.011429,-1.008,0.00037079,-0.32887,0.15521,-0.0037762
0,-0.012251,-1.5291,0.0041204,-0.33171,0.15501,-0.0038719
0,-0.02418,-3.7198,0.017246,-0.32329,0.18794,-0.0040986
0,-0.017314,-2.3069,0.0070999,-0.3408,0.20258,-0.0031967
0,-0.017382,-0.9667,0.001002,-0.33089,0.17578,-0.0024981
0,-0.0076411,0.38386,0.003581,-0.35294,0.11863,-0.0051251
0,-0.0050959,0.27743,0.0053015,-0.30414,0.058955,-0.0042053
0,-0.012976,-0.58621,0.0074969,-0.29957,0.081642,-0.0065658
0,-0.0028638,-0.40707,0.010806,-0.32135,0.064147,-0.0018688
0,-0.021404,-0.37714,0.0060552,-0.31143,0.062707,-0.0053449
0,-0.012223,-0.046099,0.0072543,-0.29524,0.02848,0.00059664
0,-0.011566,0.00086103,0.010173,-0.29426,0.01761,-0.0036778
0,-0.02117,0.29736,0.0064463,-0.31341,0.012295,-0.0027587
0,-0.0015993,1.0516,0.0062242,-0.3314,-0.01023,-0.0030275
0,-0.020232,0.79886,0.0063142,-0.32913,-0.024373,-0.0010834
0,-0.021042,1.1252,0.0036526,-0.31233,-0.014607,-0.0078321
0,-0.012062,0.86549,0.0035504,-0.33707,-0.0088746,-0.0011214
0,-0.02196,3.0496,0.0024182,-0.36246,-0.052533,-0.0046651
0,-0.013939,0.911,0.0051014,-0.37714,-0.018796,-0.0032894
0,-0.014577,2.6404,0.0022967,-0.34623,-0.064113,-0.0028867
0,-0.0036949,2.5044,-0.0016005,-0.34159,-0.047723,-0.0046901
0,-0.011241,2.0307,0.0013952,-0.32409,-0.035295,-0.0051538
0,-0.021534,1.8522,0.0018617,-0.3363,-0.02747,-0.009335
0,-0.0030175,2.5468,-0.00028623,-0.35003,-0.050548,0.002073
0,-0.023645,-0.45605,0.008122,-0.36394,-0.03607,-0.0035821
0,-0.015736,2.2364,-0.0035344,-0.31336,-0.049304,-0.0049482
0,-0.024733,2.8978,0.0010814,-0.33397,-0.037721,-0.0043917
0,-0.0070006,2.8264,-0.0030762,-0.36226,-0.052387,-0.0025757
0,-0.0056785,1.0002,0.0016935,-0.3732,-0.042258,-0.0041349
0,-0.01175,4.2414,-0.0091607,-0.33914,-0.049317,-0.0038712
0,-0.012419,0.90879,0.0038522,-0.34289,-0.044409,-0.0044674
0,-0.021944,2.9205,-0.0028374,-0.34771,-0.051152,-0.0049759
0,-0.01218,5.2627,-0.01034,-0.33876,-0.063025,-0.0041491
0,-0.01274,1.9086,0.0024257,-0.34995,-0.062063,-0.0029152
0,-0.012606,2.1671,0.002171,-0.35436,-0.043629,-0.0064341
0,-0.0025349,1.5308,0.0027966,-0.32615,-0.034736,-0.0039272
0,-0.0096574,2.2302,0.0031692,-0.34729,-0.034659,-0.0060592
0,0.0011406,0.95668,8.5842e-05,-0.3579,0.043803,-0.025941
0,0.0028333,-0.32627,0.0041011,-0.39161,0.057838,0.0017968
0,0.0040773,0.18785,0.0036751,-0.37053,0.0025896,0.012325
0,-0.015496,-0.63119,-0.00010785,-0.34318,0.029625,-0.0065992
0,-0.0069115,0.54135,0.002801,-0.35075,-0.0020492,0.002482
0,-0.006583,0.22573,0.0045965,-0.34858,0.013022,-0.0018889
0,-0.007113,0.39242,-0.0031502,-0.35354,0.018549,-0.0086019
0,-0.0076081,-0.93437,0.0061959,-0.33472,0.046373,-0.0026731
0,-0.017579,0.93002,-7.203e-06,-0.35021,0.025124,-0.0053059
0,-0.0075021,2.6518,-0.0025049,-0.34794,-0.0012657,0.0031439
0,-0.0074493,1.8869,-0.00047715,-0.35239,-0.025222,-0.00049108
0,-0.0071599,0.38611,0.0059107,-0.37602,0.014432,-0.00082038
0,0.0031634,1.218,0.0036326,-0.3958,-0.0044414,-0.0033092
0,-0.004743,0.76256,0.0023447,-0.35209,0.0024361,-0.0023724
0,-0.0044443,0.86464,0.0041998,-0.333,-0.0059877,-0.0030412
0,-0.0043404,0.3436,0.0053137,-0.3643,0.0059295,-0.0018004
0,-0.014403,1.3956,0.0011244,-0.35865,-0.018912,-0.0039932
0,0.0035922,0.76319,0.0059443,-0.36633,-0.012656,0.00085648
0,-0.0042949,0.47649,0.0055732,-0.36779,0.0036187,-0.002777
0,-0.0031159,2.64,-0.008401,-0.41145,-0.0089066,-0.00081352
0,0.0080745,2.3565,-0.0053089,-0.41354,-0.011839,0.001999
0,-0.0106,0.097262,0.00042282,-0.41861,-0.014868,-0.001626
0,-0.012782,0.11691,0.0038887,-0.41157,0.015471,-0.0019223
0,-0.0057564,-0.056947,-0.00042696,-0.41057,0.023455,-0.00075251
0,-0.016161,0.71424,0.0042719,-0.39549,-0.0018974,0.0027313
0,-0.0095628,1.021,0.00063782,-0.42218,-0.0029441,-0.005162
0,-0.00982,-0.26667,0.0080028,-0.4018,0.018143,-0.0034516
0,-7.5299e-05,-1.1978,0.010146,-0.39886,0.06891,0.005783
0,0.0026932,-0.25198,0.012791,-0.42756,0.04596,0.003278
0,0.0054748,-0.82276,0.010152,-0.40448,0.06796,0.0033765
0,0.0071287,-1.8316,0.0138,-0.39466,0.093432,0.0033356
0,-0.0010803,-1.193,0.0117,-0.44007,0.093614,0.0007398
0,0.008202,-1.9577,0.012129,-0.40809,0.10581,0.0016503
0,-0.00026929,-1.3236,0.014068,-0.37358,0.095496,0.0034323
0,-0.010826,-1.5407,0.013933,-0.37743,0.08699,0.0033049
0,-0.0016188,-0.41673,0.012892,-0.38716,0.068188,0.0031868
0,0.0079858,-1.8645,0.0096696,-0.39443,0.10405,4.1096e-06
0,-0.010584,-0.74179,0.012268,-0.3905,0.073023,0.00046884
0,-0.0018616,-0.93935,0.010306,-0.40678,0.073984,0.0052028
0,-0.0019031,-0.87814,0.0083877,-0.40989,0.074423,0.0013242
0,-0.0019765,-1.1939,0.013189,-0.42884,0.081625,0.0040888
0,-0.0021841,-1.3414,0.013699,-0.42255,0.088285,0.00050004
0,-0.0030168,-2.0158,0.011244,-0.41069,0.10556,-0.00042023
0,-0.0026607,-0.7717,0.010147,-0.39631,0.086307,0.0021035
0,-0.0028168,-1.1437,0.011956,-0.39948,0.0765,0.001841
0,-0.0027333,-0.99271,0.0077281,-0.4006,0.081556,0.0010839
0,0.0050107,-3.8768,0.026635,-0.39056,0.11954,0.0023823
0,-0.0047999,-2.4956,0.0096494,-0.39325,0.14134,-0.0019772
0,-0.0064834,-2.9364,0.01557,-0.41836,0.1343,0.0042827
0,-0.016593,-0.73966,0.0063898,-0.41916,0.084686,0.0018377
0,-0.0076082,-1.4055,0.0053882,-0.45083,0.10284,-0.00015687
0,-0.017749,-0.3252,0.0064143,-0.41896,0.075951,0.0020617
0,-0.008799,-0.8576,0.005402,-0.39573,0.083649,-0.0014737
0,-0.018728,-0.34335,0.0055035,-0.4167,0.089125,-0.00081982
0,-0.010307,-0.084426,0.0091519,-0.38917,0.067307,-0.0022036
0,-0.010696,-0.91941,0.0092464,-0.40983,0.070651,0.0022076
0,-0.010708,0.08511,0.0075469,-0.41933,0.064,-0.0017073
0,-0.010614,-0.6524,0.0056105,-0.40703,0.084347,-0.0032784
0,-0.010467,-0.45267,0.010061,-0.43141,0.087927,0.0015221
0,-0.011311,-0.45573,0.0096104,-0.45027,0.077813,-0.0035569
0,-0.0018947,-0.99912,0.0072168,-0.44082,0.075742,7.8031e-05
0,-0.021121,-0.23595,0.0085105,-0.40573,0.052584,0.00099023
0,-0.012282,0.2796,0.0053301,-0.41222,0.044327,-0.0014883
0,-0.012957,-0.70821,0.0088179,-0.41777,0.056155,-0.00016741
0,-0.012127,0.70722,0.005161,-0.41474,0.052129,-0.0025202
0,-0.011832,0.35176,0.010457,-0.40752,0.034534,-0.00013991
0,-0.011035,1.1355,0.0040216,-0.41022,0.018521,-0.00011567
0,-0.040922,1.9001,0.007427,-0.42723,0.011623,-0.0030261
0,0.013261,0.45281,0.0054284,-0.42834,0.029335,-0.0013944
0,-0.021504,0.30254,0.010215,-0.42938,0.035273,-0.0050693
0,-0.013075,1.3469,0.0057302,-0.42197,0.012158,-0.00046022
0,-0.0031083,0.92769,0.0058203,-0.41631,0.0083608,-0.0040815
0,0.078756,-2.7191,0.0074804,-0.3824,0.052107,0.0040904
0,-0.12559,1.9419,0.0099884,-0.41148,0.0018003,-0.0032381
0,0.0012421,-1.3084,0.015432,-0.40099,0.030653,-0.0022059
0,0.0037503,-1.4707,0.012464,-0.38331,0.055284,-0.0034902
0,-0.01403,0.072774,0.0049272,-0.39968,0.03581,-0.0031344
0,-0.0033906,-0.037483,0.0079295,-0.41553,0.014193,0.0020116
0,-0.0018451,-0.20875,0.005137,-0.41028,0.0096539,0.001224
0,-0.021421,-0.51558,0.0049773,-0.40802,0.02077,-0.0048141
0,-0.021921,0.63346,0.0049341,-0.39785,-0.007066,-0.00091066
0,-0.011559,0.59528,0.0053082,-0.4203,0.0031515,-0.0014184
0,-0.011681,0.50067,0.004376,-0.41693,0.0068574,-0.0036327
0,-0.011674,-0.29268,0.0023429,-0.3944,0.034761,-0.0071967
0,-0.010753,0.96301,0.0052381,-0.40511,0.013058,0.0020601
0,-0.020079,1.4219,0.0049171,-0.40055,-0.011757,0.00091005
0,-0.011605,0.45533,0.006323,-0.40259,-0.0080091,-0.002815
0,-0.022275,0.63018,0.0089546,-0.41133,-0.0016106,-0.0039723
0,-0.013601,0.89732,0.005927,-0.4338,0.019356,-0.0062218
0,-0.004151,-0.069309,0.0091876,-0.38701,0.010982,0.00057616
0,-0.012823,0.62165,0.0061086,-0.38808,0.0023093,-0.0015615
0,-0.012877,0.50249,0.0062854,-0.40271,0.018456,-0.0079179
0,-0.012857,0.012784,0.0032179,-0.39427,0.087766,-0.018735
0,-0.023117,0.49482,0.0018638,-0.40927,0.05451,0.0052372
0,-0.0043141,0.18143,0.0050289,-0.39117,0.027631,0.0044156
0,-0.0028464,-0.58849,0.0077968,-0.38245,0.04614,-0.0040578
0,-0.0019864,-0.35287,0.0037831,-0.38499,0.021804,0.0022781
0,-0.021487,-0.5647,0.0056622,-0.41279,0.033438,-0.0042168
0,-0.012083,-0.10989,0.0030095,-0.39167,0.033577,-0.0026376
0,-0.011224,0.49469,0.0038493,-0.39391,0.018637,-0.0011451
0,-0.001656,-1.6843,0.0078465,-0.36288,0.035952,0.00057854
0,-0.011867,-1.9021,0.0061294,-0.38072,0.056051,-0.0020489
0,-0.012675,-1.7013,0.0040268,-0.37949,0.05338,-0.0017718
0,-0.022569,-0.99599,0.0038968,-0.38326,0.051125,-0.0010255
0,-0.02265,0.39201,0.0028501,-0.38993,0.029515,-0.0010443
0,-0.01661,-3.428,0.015178,-0.37917,0.061287,-0.0037283
0,-0.016972,-0.45176,0.0072723,-0.36585,0.043819,-0.0036983
0,-0.017274,-0.85984,0.0039517,-0.38226,0.051656,-0.0042705
0,-0.01746,0.084198,0.0037894,-0.3934,0.030174,-1.9074e-05
0,-0.0066942,0.069873,0.0019223,-0.35444,0.016616,-0.0035506
0,-0.014028,1.2121,-0.0082745,-0.36047,0.0027134,0.00041882
0,-0.015346,8.5802,-0.029094,-0.4166,-0.029645,-0.0007248
